Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
82.6,93838277,4,23459569.3,232234.0,2350,93371459,46608427.8,cudaHostAlloc
5.5,6250846,5,1250169.2,432805.0,3232,4965689,2105676.3,cudaFreeHost
4.9,5524339,1,5524339.0,5524339.0,5524339,5524339,0.0,cudaMallocHost
2.9,3285840,1,3285840.0,3285840.0,3285840,3285840,0.0,cudaLaunchKernel
2.6,2906694,1,2906694.0,2906694.0,2906694,2906694,0.0,cudaStreamSynchronize
0.7,827160,5,165432.0,220620.0,1914,309203,148727.6,cudaFree
0.2,250028,5,50005.6,50031.0,1609,138506,55708.7,cudaMalloc
0.2,244089,1,244089.0,244089.0,244089,244089,0.0,cuLibraryUnload
0.2,208213,1,208213.0,208213.0,208213,208213,0.0,cudaEventSynchronize
0.1,86566,5,17313.2,8329.0,6286,44267,15975.4,cudaMemcpyAsync
0.0,52541,1,52541.0,52541.0,52541,52541,0.0,cudaStreamCreateWithFlags
0.0,30530,1,30530.0,30530.0,30530,30530,0.0,cudaStreamDestroy
0.0,25920,2,12960.0,12960.0,8696,17224,6030.2,cudaEventRecord
0.0,10095,2,5047.5,5047.5,747,9348,6081.8,cudaEventCreate
0.0,7079,2,3539.5,3539.5,1386,5693,3045.5,cudaEventDestroy
0.0,3618,1,3618.0,3618.0,3618,3618,0.0,cuModuleGetLoadingMode
0.0,2822,1,2822.0,2822.0,2822,2822,0.0,cuCtxSynchronize
0.0,229,1,229.0,229.0,229,229,0.0,cuDeviceGetLuid
