Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
79.9,83168976,4,20792244.0,228974.5,1783,82709244,41278552.4,cudaHostAlloc
6.5,6724459,1,6724459.0,6724459.0,6724459,6724459,0.0,cudaMallocHost
5.3,5517443,5,1103488.6,298685.0,2368,4213655,1784756.8,cudaFreeHost
3.4,3571197,1,3571197.0,3571197.0,3571197,3571197,0.0,cudaLaunchKernel
3.1,3191348,1,3191348.0,3191348.0,3191348,3191348,0.0,cudaStreamSynchronize
0.7,764445,5,152889.0,193844.0,2230,354399,147484.4,cudaFree
0.3,321361,5,64272.2,52993.0,2788,143991,65058.2,cudaMalloc
0.2,215707,1,215707.0,215707.0,215707,215707,0.0,cudaEventSynchronize
0.1,154030,1,154030.0,154030.0,154030,154030,0.0,cuLibraryUnload
0.1,95225,5,19045.0,13218.0,6655,52264,19002.8,cudaMemcpyAsync
0.1,81865,1,81865.0,81865.0,81865,81865,0.0,cudaGraphInstantiate_v12000
0.1,55871,1,55871.0,55871.0,55871,55871,0.0,cudaStreamCreateWithFlags
0.1,55153,1,55153.0,55153.0,55153,55153,0.0,cudaGraphLaunch_v10000
0.0,47394,1,47394.0,47394.0,47394,47394,0.0,cudaStreamBeginCapture_v10000
0.0,27543,1,27543.0,27543.0,27543,27543,0.0,cudaGraphExecDestroy_v10000
0.0,21908,2,10954.0,10954.0,7695,14213,4608.9,cudaEventRecord
0.0,11771,1,11771.0,11771.0,11771,11771,0.0,cudaStreamDestroy
0.0,11351,2,5675.5,5675.5,1852,9499,5407.2,cudaEventCreate
0.0,5475,1,5475.0,5475.0,5475,5475,0.0,cudaGraphDestroy_v10000
0.0,3801,1,3801.0,3801.0,3801,3801,0.0,cuCtxSynchronize
0.0,3777,1,3777.0,3777.0,3777,3777,0.0,cudaStreamEndCapture_v10000
0.0,2776,2,1388.0,1388.0,457,2319,1316.6,cudaEventDestroy
0.0,2102,1,2102.0,2102.0,2102,2102,0.0,cuModuleGetLoadingMode
0.0,224,1,224.0,224.0,224,224,0.0,cuDeviceGetLuid
