Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.7,105933264,1,105933264.0,105933264.0,105933264,105933264,0.0,cudaHostRegister
2.8,3245354,5,649070.8,15714.0,3321,3171369,1410072.9,cudaMemcpyAsync
2.6,3002370,1,3002370.0,3002370.0,3002370,3002370,0.0,cudaStreamSynchronize
0.9,1023483,1,1023483.0,1023483.0,1023483,1023483,0.0,cudaHostUnregister
0.7,767578,5,153515.6,215759.0,1598,286762,139364.8,cudaFree
0.6,687104,1,687104.0,687104.0,687104,687104,0.0,cudaLaunchKernel
0.3,340694,1,340694.0,340694.0,340694,340694,0.0,cuLibraryUnload
0.2,223311,1,223311.0,223311.0,223311,223311,0.0,cudaEventSynchronize
0.2,188314,5,37662.8,46483.0,1594,69670,34052.8,cudaMalloc
0.0,46649,1,46649.0,46649.0,46649,46649,0.0,cudaStreamCreateWithFlags
0.0,19288,2,9644.0,9644.0,7483,11805,3056.1,cudaEventRecord
0.0,13439,1,13439.0,13439.0,13439,13439,0.0,cudaStreamDestroy
0.0,9767,2,4883.5,4883.5,659,9108,5974.3,cudaEventCreate
0.0,4046,1,4046.0,4046.0,4046,4046,0.0,cuModuleGetLoadingMode
0.0,2848,1,2848.0,2848.0,2848,2848,0.0,cuCtxSynchronize
0.0,1531,2,765.5,765.5,287,1244,676.7,cudaEventDestroy
0.0,607,1,607.0,607.0,607,607,0.0,cuDeviceGetLuid
