Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.5,75271050,5,15054210.0,213134.0,39536,74578217,33275213.7,cudaHostRegister
3.6,3058451,1,3058451.0,3058451.0,3058451,3058451,0.0,cudaLaunchKernel
3.2,2753466,5,550693.2,191515.0,126697,2073407,851866.1,cudaHostUnregister
3.1,2599548,1,2599548.0,2599548.0,2599548,2599548,0.0,cudaStreamSynchronize
0.5,423895,5,84779.0,113851.0,2251,171965,74824.7,cudaFree
0.3,252246,1,252246.0,252246.0,252246,252246,0.0,cuLibraryUnload
0.3,249341,5,49868.2,60637.0,1477,107925,46950.5,cudaMalloc
0.3,213504,1,213504.0,213504.0,213504,213504,0.0,cudaEventSynchronize
0.1,99425,5,19885.0,18351.0,6564,42900,14267.6,cudaMemcpyAsync
0.1,52038,1,52038.0,52038.0,52038,52038,0.0,cudaStreamCreateWithFlags
0.0,25373,2,12686.5,12686.5,8447,16926,5995.6,cudaEventRecord
0.0,15900,1,15900.0,15900.0,15900,15900,0.0,cudaStreamDestroy
0.0,10290,2,5145.0,5145.0,571,9719,6468.6,cudaEventCreate
0.0,3685,1,3685.0,3685.0,3685,3685,0.0,cuCtxSynchronize
0.0,2217,1,2217.0,2217.0,2217,2217,0.0,cuModuleGetLoadingMode
0.0,2015,2,1007.5,1007.5,269,1746,1044.4,cudaEventDestroy
0.0,376,1,376.0,376.0,376,376,0.0,cuDeviceGetLuid
