Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
91.3,109441225,1,109441225.0,109441225.0,109441225,109441225,0.0,cudaStreamCreateWithFlags
6.1,7316877,5,1463375.4,43659.0,4720,4204925,2015701.2,cudaMemcpyAsync
1.0,1195072,5,239014.4,265878.0,2097,605364,249338.7,cudaFree
0.8,920602,1,920602.0,920602.0,920602,920602,0.0,cudaLaunchKernel
0.3,371903,1,371903.0,371903.0,371903,371903,0.0,cuLibraryUnload
0.3,349618,5,69923.6,67697.0,1678,194063,78699.3,cudaMalloc
0.2,229123,1,229123.0,229123.0,229123,229123,0.0,cudaEventSynchronize
0.0,17913,2,8956.5,8956.5,5856,12057,4384.8,cudaEventRecord
0.0,16711,1,16711.0,16711.0,16711,16711,0.0,cudaStreamSynchronize
0.0,15593,1,15593.0,15593.0,15593,15593,0.0,cudaStreamDestroy
0.0,11206,2,5603.0,5603.0,656,10550,6996.1,cudaEventCreate
0.0,7372,1,7372.0,7372.0,7372,7372,0.0,cuCtxSynchronize
0.0,4948,2,2474.0,2474.0,621,4327,2620.5,cudaEventDestroy
0.0,2521,1,2521.0,2521.0,2521,2521,0.0,cuModuleGetLoadingMode
0.0,335,1,335.0,335.0,335,335,0.0,cuDeviceGetLuid
