Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.6,73261271,1,73261271.0,73261271.0,73261271,73261271,0.0,cudaHostRegister
3.9,3168020,5,633604.0,18626.0,3469,3089962,1373212.2,cudaMemcpyAsync
3.2,2576636,1,2576636.0,2576636.0,2576636,2576636,0.0,cudaStreamSynchronize
1.0,819094,1,819094.0,819094.0,819094,819094,0.0,cudaHostUnregister
0.8,669884,1,669884.0,669884.0,669884,669884,0.0,cudaLaunchKernel
0.5,420539,5,84107.8,129596.0,1845,143752,71691.7,cudaFree
0.4,315065,1,315065.0,315065.0,315065,315065,0.0,cuLibraryUnload
0.3,228789,1,228789.0,228789.0,228789,228789,0.0,cudaEventSynchronize
0.3,219885,5,43977.0,50582.0,1597,94651,41306.9,cudaMalloc
0.1,43838,1,43838.0,43838.0,43838,43838,0.0,cudaStreamCreateWithFlags
0.0,15159,2,7579.5,7579.5,5002,10157,3645.1,cudaEventRecord
0.0,13558,1,13558.0,13558.0,13558,13558,0.0,cudaStreamDestroy
0.0,8935,2,4467.5,4467.5,671,8264,5369.1,cudaEventCreate
0.0,3368,1,3368.0,3368.0,3368,3368,0.0,cuModuleGetLoadingMode
0.0,3058,1,3058.0,3058.0,3058,3058,0.0,cuCtxSynchronize
0.0,2035,2,1017.5,1017.5,413,1622,854.9,cudaEventDestroy
0.0,297,1,297.0,297.0,297,297,0.0,cuDeviceGetLuid
